img_1,img_2,label,dir,x1,x2,y1,y2,cx,cy
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,126,254,315,443,189,378
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,189,317,0,128,252,63
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,189,317,63,191,252,126
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,189,317,126,254,252,189
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,189,317,189,317,252,252
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,189,317,252,380,252,315
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,189,317,315,443,252,378
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,252,380,0,128,315,63
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,252,380,63,191,315,126
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,252,380,126,254,315,189
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,252,380,189,317,315,252
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,252,380,252,380,315,315
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,252,380,315,443,315,378
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,315,443,0,128,378,63
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,315,443,63,191,378,126
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,315,443,126,254,378,189
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,315,443,189,317,378,252
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,315,443,252,380,378,315
16.jpg,17.jpg,10001_0\project-4-at-2023-11-10-23-07-d613f6c0\task-17-annotation-17-by-1-tag-deforest-0.png,10001_0,315,443,315,443,378,378
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,0,128,0,128,63,63
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,0,128,63,191,63,126
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,0,128,126,254,63,189
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,0,128,189,317,63,252
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,0,128,252,380,63,315
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,0,128,315,443,63,378
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,63,191,0,128,126,63
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,63,191,63,191,126,126
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,63,191,126,254,126,189
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,63,191,189,317,126,252
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,63,191,252,380,126,315
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,63,191,315,443,126,378
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,126,254,0,128,189,63
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,126,254,63,191,189,126
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,126,254,126,254,189,189
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,126,254,189,317,189,252
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,126,254,252,380,189,315
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,126,254,315,443,189,378
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,189,317,0,128,252,63
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,189,317,63,191,252,126
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,189,317,126,254,252,189
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,189,317,189,317,252,252
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,189,317,252,380,252,315
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,189,317,315,443,252,378
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,252,380,0,128,315,63
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,252,380,63,191,315,126
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,252,380,126,254,315,189
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,252,380,189,317,315,252
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,252,380,252,380,315,315
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,252,380,315,443,315,378
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,315,443,0,128,378,63
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,315,443,63,191,378,126
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,315,443,126,254,378,189
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,315,443,189,317,378,252
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,315,443,252,380,378,315
16.jpg,17.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-135-annotation-101-by-1-tag-deforest-0.png,10004_0,315,443,315,443,378,378
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,0,128,0,128,63,63
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,0,128,63,191,63,126
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,0,128,126,254,63,189
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,0,128,189,317,63,252
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,0,128,252,380,63,315
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,0,128,315,443,63,378
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,63,191,0,128,126,63
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,63,191,63,191,126,126
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,63,191,126,254,126,189
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,63,191,189,317,126,252
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,63,191,252,380,126,315
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,63,191,315,443,126,378
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,126,254,0,128,189,63
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,126,254,63,191,189,126
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,126,254,126,254,189,189
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,126,254,189,317,189,252
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,126,254,252,380,189,315
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,126,254,315,443,189,378
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,189,317,0,128,252,63
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,189,317,63,191,252,126
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,189,317,126,254,252,189
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,189,317,189,317,252,252
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,189,317,252,380,252,315
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,189,317,315,443,252,378
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,252,380,0,128,315,63
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,252,380,63,191,315,126
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,252,380,126,254,315,189
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,252,380,189,317,315,252
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,252,380,252,380,315,315
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,252,380,315,443,315,378
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,315,443,0,128,378,63
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,315,443,63,191,378,126
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,315,443,126,254,378,189
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,315,443,189,317,378,252
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,315,443,252,380,378,315
12.jpg,13.jpg,10025_2\project-26-at-2023-11-12-15-17-bfb23acb\task-435-annotation-240-by-1-tag-deforest-0.png,10025_2,315,443,315,443,378,378
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,0,128,0,128,63,63
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,0,128,63,191,63,126
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,0,128,126,254,63,189
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,0,128,189,317,63,252
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,0,128,252,380,63,315
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,0,128,315,443,63,378
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,63,191,0,128,126,63
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,63,191,63,191,126,126
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,63,191,126,254,126,189
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,63,191,189,317,126,252
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,63,191,252,380,126,315
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,63,191,315,443,126,378
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,126,254,0,128,189,63
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,126,254,63,191,189,126
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,126,254,126,254,189,189
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,126,254,189,317,189,252
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,126,254,252,380,189,315
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,126,254,315,443,189,378
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,189,317,0,128,252,63
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,189,317,63,191,252,126
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,189,317,126,254,252,189
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,189,317,189,317,252,252
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,189,317,252,380,252,315
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,189,317,315,443,252,378
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,252,380,0,128,315,63
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,252,380,63,191,315,126
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,252,380,126,254,315,189
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,252,380,189,317,315,252
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,252,380,252,380,315,315
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,252,380,315,443,315,378
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,315,443,0,128,378,63
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,315,443,63,191,378,126
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,315,443,126,254,378,189
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,315,443,189,317,378,252
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,315,443,252,380,378,315
6.jpg,7.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-446-annotation-248-by-1-tag-deforest-0.png,10027_0,315,443,315,443,378,378
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,0,128,0,128,63,63
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,0,128,63,191,63,126
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,0,128,126,254,63,189
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,0,128,189,317,63,252
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,0,128,252,380,63,315
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,0,128,315,443,63,378
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,63,191,0,128,126,63
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,63,191,63,191,126,126
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,63,191,126,254,126,189
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,63,191,189,317,126,252
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,63,191,252,380,126,315
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,63,191,315,443,126,378
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,126,254,0,128,189,63
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,126,254,63,191,189,126
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,126,254,126,254,189,189
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,126,254,189,317,189,252
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,126,254,252,380,189,315
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,126,254,315,443,189,378
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,189,317,0,128,252,63
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,189,317,63,191,252,126
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,189,317,126,254,252,189
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,189,317,189,317,252,252
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,189,317,252,380,252,315
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,189,317,315,443,252,378
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,252,380,0,128,315,63
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,252,380,63,191,315,126
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,252,380,126,254,315,189
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,252,380,189,317,315,252
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,252,380,252,380,315,315
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,252,380,315,443,315,378
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,315,443,0,128,378,63
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,315,443,63,191,378,126
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,315,443,126,254,378,189
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,315,443,189,317,378,252
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,315,443,252,380,378,315
4.jpg,6.jpg,10027_0\project-27-at-2023-11-12-17-27-0161f893\task-445-annotation-247-by-1-tag-deforest-0.png,10027_0,315,443,315,443,378,378
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,0,128,0,128,63,63
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,0,128,63,191,63,126
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,0,128,126,254,63,189
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,0,128,189,317,63,252
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,0,128,252,380,63,315
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,0,128,315,443,63,378
